Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Dimbula Region,DUST,DIM_DUST_13584,0.265,15.28,91.52,509.37
Dimbula Region,DUST,DIM_DUST_06455,0.257,14.48,89.16,467.27
Dimbula Region,BOP,DIM_BOP_05900,0.322,22.36,97.31,523.76
Dimbula Region,DUST,DIM_DUST_02923,0.247,16.9,90.62,884.27
Dimbula Region,BOPF,DIM_BOPF_07355,0.299,28.74,90.85,
Dimbula Region,BOPF,DIM_BOPF_06746,0.33,18.08,88.62,
Dimbula Region,BOPF,DIM_BOPF_04771,0.321,21.86,92.1,
Dimbula Region,BOP,DIM_BOP_00010,0.262,23.29,93.44,378.47
Dimbula Region,DUST,DIM_DUST_11879,0.281,16.55,89.14,771.9
Dimbula Region,BOP,DIM_BOP_09947,0.267,26.09,93.04,575.36
Dimbula Region,DUST,DIM_DUST_12853,0.273,16.63,89.99,623.91
Dimbula Region,BOP,DIM_BOP_11096,0.477,11.98,95.72,509.66
Dimbula Region,BOPF,DIM_BOPF_11539,0.36,19.56,89.64,
Dimbula Region,BOP,DIM_BOP_06401,0.333,14.26,91.71,563.34
Dimbula Region,BOP,DIM_BOP_03268,0.384,22.73,93.16,759.53
Dimbula Region,BOP,DIM_BOP_10573,0.259,14.02,97.72,424.12
Dimbula Region,BOPF,DIM_BOPF_03481,0.427,17.98,93.33,
Dimbula Region,DUST,DIM_DUST_03411,0.247,14.85,88.94,465.28
Dimbula Region,BOP,DIM_BOP_06620,0.238,17.37,94.29,570.95
Dimbula Region,BOPF,DIM_BOPF_00328,0.352,24.0,87.71,
Dimbula Region,DUST,DIM_DUST_00554,0.276,14.79,90.81,679.82
Dimbula Region,BOPF,DIM_BOPF_04104,0.392,26.31,90.94,
Dimbula Region,BOPF,DIM_BOPF_03376,0.412,17.82,90.63,
Dimbula Region,BOP,DIM_BOP_04001,0.225,20.85,94.63,651.88
Dimbula Region,DUST,DIM_DUST_01281,0.221,14.81,91.19,633.98
Dimbula Region,BOPF,DIM_BOPF_04839,0.339,22.39,89.64,
Dimbula Region,BOPF,DIM_BOPF_02018,0.258,22.78,90.06,
Dimbula Region,BOPF,DIM_BOPF_06658,0.327,19.08,86.15,
Dimbula Region,DUST,DIM_DUST_13855,0.268,14.05,90.54,504.44
Dimbula Region,BOPF,DIM_BOPF_04935,0.33,10.47,91.03,
Dimbula Region,DUST,DIM_DUST_12619,0.279,14.48,89.5,610.43
Dimbula Region,DUST,DIM_DUST_05774,0.291,15.29,86.65,616.3
Dimbula Region,BOPF,DIM_BOPF_00772,0.141,22.08,90.16,
Dimbula Region,DUST,DIM_DUST_06570,0.281,15.17,90.58,625.45
Dimbula Region,BOPF,DIM_BOPF_04826,0.272,15.5,89.64,
Dimbula Region,BOPF,DIM_BOPF_04153,0.205,15.75,88.23,
Dimbula Region,BOP,DIM_BOP_10488,0.261,18.85,95.34,640.02
Dimbula Region,BOPF,DIM_BOPF_08688,0.531,18.89,91.28,
Dimbula Region,DUST,DIM_DUST_09905,0.17,13.61,88.33,445.93
Dimbula Region,BOP,DIM_BOP_03001,0.268,10.71,94.61,570.88
Dimbula Region,BOPF,DIM_BOPF_03406,0.27,9.43,89.43,
Dimbula Region,DUST,DIM_DUST_06828,0.257,15.95,92.44,693.88
Dimbula Region,DUST,DIM_DUST_13932,0.221,15.67,88.44,634.45
Dimbula Region,BOP,DIM_BOP_02292,0.253,12.24,93.11,492.33
Dimbula Region,BOPF,DIM_BOPF_11450,0.327,18.13,91.37,
Dimbula Region,DUST,DIM_DUST_11165,0.261,13.86,92.13,827.12
Dimbula Region,DUST,DIM_DUST_16186,0.213,14.67,89.37,791.85
Dimbula Region,DUST,DIM_DUST_15390,0.277,14.04,88.84,465.08
Dimbula Region,DUST,DIM_DUST_06256,0.253,14.19,93.04,597.82
Dimbula Region,BOPF,DIM_BOPF_09425,0.322,23.04,90.84,
Dimbula Region,DUST,DIM_DUST_05513,0.259,13.78,93.89,678.27
Dimbula Region,BOP,DIM_BOP_01363,0.281,23.19,95.32,617.53
Dimbula Region,BOPF,DIM_BOPF_05901,0.291,20.89,90.0,
Dimbula Region,BOP,DIM_BOP_10272,0.401,16.99,91.3,715.27
Dimbula Region,DUST,DIM_DUST_15811,0.245,16.12,93.68,564.98
Dimbula Region,BOPF,DIM_BOPF_00037,0.329,17.86,86.62,
Dimbula Region,DUST,DIM_DUST_05712,0.294,15.06,90.56,659.26
Dimbula Region,BOPF,DIM_BOPF_01323,0.542,27.37,87.7,
Dimbula Region,BOPF,DIM_BOPF_09306,0.251,18.74,91.25,
Dimbula Region,BOPF,DIM_BOPF_06693,0.366,19.34,90.71,
Dimbula Region,DUST,DIM_DUST_08790,0.267,14.61,92.9,546.38
Dimbula Region,DUST,DIM_DUST_04807,0.237,15.69,91.32,494.08
Dimbula Region,DUST,DIM_DUST_09817,0.222,17.75,91.3,677.32
Dimbula Region,BOP,DIM_BOP_05508,0.2,20.86,94.31,620.31
Dimbula Region,DUST,DIM_DUST_01995,0.23,16.2,91.8,409.11
