Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,OP,RUH_OP_01385,0.37,21.81,96.94,836.8
Ruhuna Region,OP,RUH_OP_09799,0.461,14.88,96.57,824.21
Ruhuna Region,BOPF,RUH_BOPF_13384,0.353,26.97,89.61,
Ruhuna Region,BOPF,RUH_BOPF_11556,0.419,21.08,92.42,
Ruhuna Region,OP,RUH_OP_12898,0.38,22.66,97.28,739.57
Ruhuna Region,BOPF,RUH_BOPF_13059,0.437,23.7,87.48,
Ruhuna Region,BOPF,RUH_BOPF_08071,0.438,24.7,91.91,
Ruhuna Region,BOPF,RUH_BOPF_05424,0.363,21.01,92.32,
Ruhuna Region,BOPF,RUH_BOPF_05346,0.29,25.25,91.69,
Ruhuna Region,DUST,RUH_DUST_07878,0.341,19.29,93.41,499.58
Ruhuna Region,BOPF,RUH_BOPF_02645,0.321,29.98,87.22,
Ruhuna Region,BOPF,RUH_BOPF_00822,0.427,22.98,91.81,
Ruhuna Region,DUST,RUH_DUST_04915,0.282,18.9,93.37,499.23
Ruhuna Region,DUST,RUH_DUST_05329,0.281,21.33,93.61,509.82
Ruhuna Region,DUST,RUH_DUST_03122,0.334,19.93,93.46,534.82
Ruhuna Region,BOPF,RUH_BOPF_14204,0.39,21.08,91.4,
Ruhuna Region,DUST,RUH_DUST_03733,0.407,18.95,93.78,475.2
Ruhuna Region,OP,RUH_OP_00221,0.273,18.95,98.2,766.9
Ruhuna Region,BOPF,RUH_BOPF_10418,0.454,27.22,84.85,
Ruhuna Region,DUST,RUH_DUST_00448,0.287,17.8,93.8,549.09
Ruhuna Region,BOPF,RUH_BOPF_02248,0.506,24.69,90.89,
Ruhuna Region,DUST,RUH_DUST_01611,0.375,19.87,93.49,536.14
Ruhuna Region,DUST,RUH_DUST_00457,0.376,21.72,93.24,468.9
Ruhuna Region,OP,RUH_OP_12880,0.244,18.58,97.11,820.23
Ruhuna Region,OP,RUH_OP_04795,0.46,18.27,97.44,826.2
Ruhuna Region,BOPF,RUH_BOPF_08278,0.416,18.83,91.82,
Ruhuna Region,OP,RUH_OP_04877,0.32,18.14,96.65,592.23
Ruhuna Region,OP,RUH_OP_07381,0.312,16.57,94.86,848.76
Ruhuna Region,DUST,RUH_DUST_03377,0.354,18.32,93.35,494.6
Ruhuna Region,OP,RUH_OP_12708,0.458,18.89,97.61,794.95
Ruhuna Region,OP,RUH_OP_03710,0.355,21.84,96.46,981.74
Ruhuna Region,BOPF,RUH_BOPF_01688,0.51,21.57,93.34,
Ruhuna Region,OP,RUH_OP_01744,0.344,20.16,96.14,1012.24
Ruhuna Region,BOPF,RUH_BOPF_08774,0.392,25.5,90.92,
Ruhuna Region,BOPF,RUH_BOPF_10028,0.418,21.34,95.04,
Ruhuna Region,OP,RUH_OP_07234,0.366,16.66,97.05,712.91
Ruhuna Region,BOPF,RUH_BOPF_03024,0.318,27.59,95.33,
Ruhuna Region,OP,RUH_OP_12478,0.267,16.0,98.79,462.48
Ruhuna Region,BOPF,RUH_BOPF_04019,0.481,22.47,95.12,
Ruhuna Region,OP,RUH_OP_05248,0.438,19.92,93.68,970.53
Ruhuna Region,BOPF,RUH_BOPF_06691,0.362,20.91,88.56,
Ruhuna Region,OP,RUH_OP_07348,0.414,19.49,96.94,748.77
Ruhuna Region,BOPF,RUH_BOPF_03356,0.444,23.19,95.07,
Ruhuna Region,BOPF,RUH_BOPF_05465,0.455,20.19,91.6,
Ruhuna Region,BOPF,RUH_BOPF_10728,0.431,24.07,89.49,
