Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Sabaragamuwa Region,BOPF,SAB_BOPF_30211,0.335,14.79,96.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_20444,0.361,16.91,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_35484,0.33,20.26,93.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_12808,0.349,17.8,93.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_14295,0.331,18.6,95.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_07832,0.281,18.01,95.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_02119,0.356,18.17,95.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_11960,0.281,24.44,91.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_23065,0.301,21.36,95.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_16466,0.359,19.13,92.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_21849,0.238,18.73,93.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_06026,0.326,20.73,93.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_36009,0.323,19.56,94.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_38476,0.384,19.02,93.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_04396,0.343,15.97,94.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_27399,0.393,19.12,92.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_31923,0.342,19.5,95.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_39088,0.238,17.4,92.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_27344,0.321,17.82,92.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_16457,0.36,16.07,94.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_24025,0.338,21.65,94.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_18925,0.323,21.16,93.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_33696,0.365,17.92,92.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_39613,0.29,18.61,94.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_19780,0.309,16.28,93.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_07221,0.272,18.0,93.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_04998,0.358,20.16,95.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_00241,0.318,18.03,95.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_18314,0.374,22.39,93.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_34665,0.343,19.79,94.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_20920,0.34,17.88,94.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_17040,0.281,17.11,93.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_11444,0.389,17.5,92.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_35077,0.434,17.46,96.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_12249,0.371,19.01,94.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_11280,0.301,19.37,93.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_05909,0.402,18.13,95.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_11119,0.286,19.56,93.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_33521,0.335,18.07,94.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_34030,0.275,20.84,93.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_21069,0.31,17.71,95.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_21221,0.358,21.95,93.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_21860,0.284,22.1,91.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_19900,0.376,21.32,96.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_36661,0.345,18.95,92.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_25860,0.39,21.92,94.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_00474,0.282,16.12,93.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_10612,0.274,20.03,93.13,
