Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Sabaragamuwa Region,BOPF,SAB_BOPF_25137,0.339,18.44,96.26,
Ruhuna Region,OP,RUH_OP_12902,0.289,15.59,96.19,825.49
Ruhuna Region,BOPF,RUH_BOPF_07744,0.468,26.36,91.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_25775,0.306,16.71,94.02,
Dimbula Region,BOPF,DIM_BOPF_02087,0.323,24.34,88.53,
Ruhuna Region,BOPF,RUH_BOPF_03073,0.334,29.04,92.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_06891,0.282,22.55,93.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_06632,0.311,21.26,94.48,
Ruhuna Region,OP,RUH_OP_15101,0.293,19.6,96.57,696.76
Ruhuna Region,BOPF,RUH_BOPF_13055,0.412,25.86,93.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_25997,0.334,19.72,94.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_24568,0.323,16.65,93.99,
Ruhuna Region,OP,RUH_OP_15580,0.364,19.43,96.6,1000.5
Sabaragamuwa Region,BOPF,SAB_BOPF_36634,0.343,15.74,95.73,
Dimbula Region,BOP,DIM_BOP_09628,0.481,10.26,94.74,470.12
Ruhuna Region,BOPF,RUH_BOPF_10927,0.479,23.4,87.7,
Ruhuna Region,BOPF,RUH_BOPF_14797,0.433,22.8,90.27,
Ruhuna Region,OP,RUH_OP_11910,0.279,18.46,95.37,817.67
Sabaragamuwa Region,BOPF,SAB_BOPF_27104,0.268,19.34,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_34142,0.348,19.04,94.24,
Dimbula Region,DUST,DIM_DUST_13695,0.257,15.94,94.54,621.24
Ruhuna Region,DUST,RUH_DUST_03618,0.291,20.26,93.25,517.36
Ruhuna Region,DUST,RUH_DUST_00325,0.391,17.33,93.37,486.56
Ruhuna Region,OP,RUH_OP_12731,0.408,14.15,95.16,740.6
Sabaragamuwa Region,BOPF,SAB_BOPF_00391,0.39,19.99,93.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_35518,0.446,14.27,93.24,
Ruhuna Region,BOPF,RUH_BOPF_15024,0.432,28.06,92.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_06069,0.323,17.47,92.04,
Ruhuna Region,OP,RUH_OP_13991,0.386,20.69,96.44,654.79
Dimbula Region,BOPF,DIM_BOPF_03955,0.379,14.9,88.88,
Dimbula Region,DUST,DIM_DUST_01282,0.271,14.51,91.16,641.55
Sabaragamuwa Region,BOPF,SAB_BOPF_26818,0.34,21.16,92.25,
Dimbula Region,BOP,DIM_BOP_00302,0.252,18.78,97.18,443.81
Dimbula Region,BOP,DIM_BOP_05951,0.31,22.67,93.2,434.76
Ruhuna Region,OP,RUH_OP_09048,0.463,19.36,97.72,988.46
Dimbula Region,BOP,DIM_BOP_01775,0.383,28.03,97.59,514.55
Dimbula Region,DUST,DIM_DUST_09264,0.228,13.92,93.23,769.93
Sabaragamuwa Region,BOPF,SAB_BOPF_02243,0.293,19.48,93.77,
Dimbula Region,BOP,DIM_BOP_02913,0.403,14.67,92.91,690.33
Dimbula Region,BOP,DIM_BOP_11181,0.243,17.71,94.24,453.49
Sabaragamuwa Region,BOPF,SAB_BOPF_29701,0.305,18.52,93.98,
Ruhuna Region,DUST,RUH_DUST_06736,0.277,21.94,93.05,459.47
Ruhuna Region,OP,RUH_OP_05383,0.241,21.96,97.15,673.46
Sabaragamuwa Region,BOPF,SAB_BOPF_37708,0.331,17.05,92.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_36759,0.352,18.86,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_11180,0.309,17.46,95.03,
Dimbula Region,BOP,DIM_BOP_01369,0.406,13.98,93.62,556.96
Ruhuna Region,OP,RUH_OP_13405,0.389,18.52,96.55,770.09
Ruhuna Region,OP,RUH_OP_02950,0.43,19.18,96.06,686.25
Ruhuna Region,OP,RUH_OP_05526,0.215,17.5,97.28,689.91
Dimbula Region,DUST,DIM_DUST_12885,0.256,15.72,92.19,829.57
Sabaragamuwa Region,BOPF,SAB_BOPF_05479,0.299,20.14,96.12,
Dimbula Region,BOP,DIM_BOP_01896,0.189,18.05,94.05,505.68
Sabaragamuwa Region,BOPF,SAB_BOPF_12919,0.367,19.02,93.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_39509,0.335,16.88,93.86,
Ruhuna Region,OP,RUH_OP_07410,0.19,7.72,97.95,1084.62
Ruhuna Region,DUST,RUH_DUST_04445,0.386,19.16,93.44,485.07
Dimbula Region,BOPF,DIM_BOPF_05706,0.15,18.49,89.65,
Dimbula Region,DUST,DIM_DUST_06454,0.273,15.16,89.77,863.75
Ruhuna Region,OP,RUH_OP_13981,0.454,20.49,95.85,887.58
Ruhuna Region,OP,RUH_OP_06386,0.302,14.53,97.07,852.9
Dimbula Region,BOP,DIM_BOP_01649,0.36,18.57,98.79,346.25
Dimbula Region,BOPF,DIM_BOPF_03110,0.284,17.94,88.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_03593,0.357,15.95,92.94,
Dimbula Region,BOPF,DIM_BOPF_03717,0.096,20.93,90.13,
Dimbula Region,DUST,DIM_DUST_07588,0.257,15.87,91.75,818.91
Dimbula Region,BOPF,DIM_BOPF_04783,0.183,23.19,90.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_08387,0.359,17.56,92.93,
Dimbula Region,BOP,DIM_BOP_10687,0.289,18.17,94.48,518.25
Sabaragamuwa Region,BOPF,SAB_BOPF_16056,0.254,19.13,93.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_32331,0.382,18.5,94.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_09162,0.339,19.97,94.35,
Dimbula Region,BOPF,DIM_BOPF_06583,0.309,18.09,88.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_35204,0.321,18.02,93.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_28518,0.369,18.75,93.45,
Ruhuna Region,BOPF,RUH_BOPF_04628,0.408,23.97,85.37,
Ruhuna Region,BOPF,RUH_BOPF_13768,0.41,29.34,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_06232,0.322,18.59,93.97,
Dimbula Region,BOP,DIM_BOP_01444,0.251,19.25,96.41,528.29
Ruhuna Region,BOPF,RUH_BOPF_11709,0.422,22.69,88.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_11108,0.311,17.11,92.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_24151,0.275,17.42,95.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_29481,0.334,21.61,95.15,
Dimbula Region,DUST,DIM_DUST_11013,0.285,15.11,87.59,439.82
Dimbula Region,DUST,DIM_DUST_02630,0.227,16.86,88.85,932.74
Ruhuna Region,BOPF,RUH_BOPF_14427,0.433,21.12,92.15,
Dimbula Region,DUST,DIM_DUST_14899,0.288,15.02,91.03,661.33
Dimbula Region,DUST,DIM_DUST_11893,0.253,15.85,89.47,658.69
Sabaragamuwa Region,BOPF,SAB_BOPF_07539,0.314,18.85,91.6,
Dimbula Region,BOP,DIM_BOP_04996,0.346,19.41,94.14,338.23
Sabaragamuwa Region,BOPF,SAB_BOPF_04086,0.333,17.67,92.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_22016,0.357,18.08,90.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_00210,0.279,15.85,93.89,
Dimbula Region,BOP,DIM_BOP_10806,0.232,12.11,98.28,533.83
Sabaragamuwa Region,BOPF,SAB_BOPF_02797,0.333,22.48,94.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_04661,0.3,19.47,92.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_26558,0.363,19.9,93.97,
Ruhuna Region,BOPF,RUH_BOPF_15753,0.396,24.02,94.86,
Dimbula Region,DUST,DIM_DUST_07307,0.27,16.26,93.95,419.43
Dimbula Region,DUST,DIM_DUST_03442,0.255,13.96,90.28,399.65
Ruhuna Region,BOPF,RUH_BOPF_01506,0.419,19.28,89.54,
Dimbula Region,DUST,DIM_DUST_11822,0.298,15.18,86.88,695.48
Sabaragamuwa Region,BOPF,SAB_BOPF_38091,0.275,19.32,94.22,
Dimbula Region,DUST,DIM_DUST_16019,0.3,16.69,87.33,697.78
Dimbula Region,DUST,DIM_DUST_01427,0.246,12.83,93.39,684.31
Sabaragamuwa Region,BOPF,SAB_BOPF_27197,0.316,22.12,95.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_27764,0.361,17.44,94.22,
Ruhuna Region,OP,RUH_OP_12384,0.479,13.54,96.4,886.45
Dimbula Region,BOP,DIM_BOP_02864,0.196,16.17,94.43,635.78
Ruhuna Region,OP,RUH_OP_01336,0.26,11.4,97.0,812.8
Ruhuna Region,OP,RUH_OP_05933,0.398,16.02,98.72,857.21
Sabaragamuwa Region,BOPF,SAB_BOPF_00790,0.297,19.61,94.37,
Ruhuna Region,DUST,RUH_DUST_07942,0.39,20.25,93.49,483.39
Dimbula Region,BOP,DIM_BOP_08877,0.405,8.24,95.58,656.97
Dimbula Region,BOPF,DIM_BOPF_01046,0.326,16.12,88.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_27386,0.32,21.03,95.89,
Dimbula Region,BOPF,DIM_BOPF_00869,0.248,21.15,86.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_32461,0.397,18.27,94.39,
Ruhuna Region,DUST,RUH_DUST_02417,0.326,17.68,93.56,496.63
Dimbula Region,DUST,DIM_DUST_02530,0.265,15.85,90.3,490.09
Dimbula Region,DUST,DIM_DUST_04468,0.224,15.58,90.43,683.19
Sabaragamuwa Region,BOPF,SAB_BOPF_01365,0.343,19.28,94.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_29863,0.335,18.28,90.14,
Dimbula Region,BOPF,DIM_BOPF_01430,0.227,13.5,89.76,
Dimbula Region,DUST,DIM_DUST_14021,0.199,13.77,93.44,578.05
Ruhuna Region,OP,RUH_OP_12030,0.438,18.05,97.3,1035.87
Sabaragamuwa Region,BOPF,SAB_BOPF_26576,0.35,19.37,94.65,
Ruhuna Region,BOPF,RUH_BOPF_13672,0.304,22.61,87.32,
Ruhuna Region,BOPF,RUH_BOPF_04103,0.378,21.2,88.01,
Dimbula Region,BOPF,DIM_BOPF_04278,0.386,15.1,89.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_24931,0.263,18.01,93.9,
Ruhuna Region,DUST,RUH_DUST_00030,0.302,19.0,93.4,511.84
Ruhuna Region,OP,RUH_OP_09081,0.481,14.82,97.13,825.73
Dimbula Region,BOPF,DIM_BOPF_10274,0.199,21.73,87.69,
Ruhuna Region,BOPF,RUH_BOPF_05723,0.399,21.94,94.88,
Dimbula Region,BOP,DIM_BOP_09116,0.339,22.16,96.47,365.36
Dimbula Region,BOPF,DIM_BOPF_04571,0.334,21.02,88.62,
Ruhuna Region,OP,RUH_OP_11473,0.419,20.6,96.23,730.69
Sabaragamuwa Region,BOPF,SAB_BOPF_07694,0.363,17.97,92.72,
Dimbula Region,BOP,DIM_BOP_08650,0.278,17.21,92.97,639.99
Sabaragamuwa Region,BOPF,SAB_BOPF_09249,0.316,21.47,93.09,
Ruhuna Region,DUST,RUH_DUST_00086,0.319,18.49,93.79,541.95
Ruhuna Region,OP,RUH_OP_02768,0.438,15.92,97.61,932.59
Sabaragamuwa Region,BOPF,SAB_BOPF_31340,0.294,20.18,96.14,
Dimbula Region,BOP,DIM_BOP_05923,0.155,16.96,92.4,512.09
Dimbula Region,BOPF,DIM_BOPF_09768,0.349,19.64,90.77,
Dimbula Region,DUST,DIM_DUST_02607,0.231,15.94,91.58,574.92
Ruhuna Region,BOPF,RUH_BOPF_04342,0.312,21.14,88.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_18609,0.295,21.5,95.89,
Dimbula Region,BOPF,DIM_BOPF_03985,0.294,20.02,90.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_20867,0.367,19.54,95.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_26791,0.312,15.45,93.91,
Ruhuna Region,OP,RUH_OP_04548,0.474,20.99,95.72,923.78
Sabaragamuwa Region,BOPF,SAB_BOPF_28722,0.365,18.67,94.15,
Dimbula Region,BOPF,DIM_BOPF_09409,0.443,14.03,89.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_29501,0.311,19.03,94.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_22601,0.378,20.85,95.68,
Dimbula Region,DUST,DIM_DUST_13553,0.248,11.87,90.86,524.96
Dimbula Region,BOP,DIM_BOP_03735,0.287,11.85,96.03,593.6
Sabaragamuwa Region,BOPF,SAB_BOPF_32032,0.299,20.85,94.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_13083,0.3,17.32,96.79,
Ruhuna Region,DUST,RUH_DUST_06149,0.248,23.47,93.47,527.92
Ruhuna Region,BOPF,RUH_BOPF_11525,0.401,24.96,90.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_15678,0.38,14.81,92.53,
Dimbula Region,BOP,DIM_BOP_01847,0.238,9.04,95.63,351.61
Dimbula Region,BOP,DIM_BOP_03362,0.255,11.84,95.56,509.57
Sabaragamuwa Region,BOPF,SAB_BOPF_32643,0.317,19.99,92.43,
Ruhuna Region,DUST,RUH_DUST_01778,0.318,20.18,93.2,524.84
Ruhuna Region,DUST,RUH_DUST_04936,0.288,16.28,93.57,519.74
Sabaragamuwa Region,BOPF,SAB_BOPF_30331,0.417,17.21,93.23,
Ruhuna Region,BOPF,RUH_BOPF_09580,0.3,27.97,89.2,
Dimbula Region,BOPF,DIM_BOPF_05368,0.288,23.93,89.91,
Ruhuna Region,BOPF,RUH_BOPF_09795,0.458,17.3,93.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_30042,0.36,20.93,92.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_28763,0.366,18.97,93.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_39851,0.38,19.7,94.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_17880,0.369,19.95,93.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_30129,0.38,20.38,93.2,
Ruhuna Region,DUST,RUH_DUST_04641,0.338,16.98,93.58,492.78
Ruhuna Region,BOPF,RUH_BOPF_09635,0.368,15.5,89.03,
Dimbula Region,BOPF,DIM_BOPF_02365,0.301,21.71,91.12,
Dimbula Region,BOPF,DIM_BOPF_11422,0.189,23.5,90.05,
Dimbula Region,BOPF,DIM_BOPF_10532,0.383,18.28,90.27,
Dimbula Region,BOPF,DIM_BOPF_11701,0.287,29.41,91.1,
Ruhuna Region,OP,RUH_OP_08638,0.536,12.2,96.64,1232.97
Ruhuna Region,BOPF,RUH_BOPF_00036,0.51,26.37,86.31,
