Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Dimbula Region,DUST,DIM_DUST_14911,0.244,16.04,93.8,627.76
Dimbula Region,BOPF,DIM_BOPF_09444,0.182,14.64,89.75,
Dimbula Region,DUST,DIM_DUST_03212,0.307,15.37,94.9,483.61
Dimbula Region,DUST,DIM_DUST_05257,0.228,15.32,91.18,657.74
Dimbula Region,BOP,DIM_BOP_00567,0.299,13.47,93.47,633.39
Dimbula Region,BOPF,DIM_BOPF_10659,0.411,12.98,89.72,
Dimbula Region,DUST,DIM_DUST_16399,0.25,16.09,89.1,564.86
Dimbula Region,BOPF,DIM_BOPF_11081,0.271,20.73,90.54,
Dimbula Region,BOP,DIM_BOP_08057,0.253,26.65,98.55,612.53
Dimbula Region,DUST,DIM_DUST_01109,0.26,14.66,90.66,738.56
Dimbula Region,DUST,DIM_DUST_00732,0.257,15.63,91.44,672.83
Dimbula Region,DUST,DIM_DUST_15641,0.321,15.23,92.94,617.97
Dimbula Region,DUST,DIM_DUST_03518,0.23,14.23,91.45,614.79
Dimbula Region,BOPF,DIM_BOPF_08604,0.335,16.47,88.91,
Dimbula Region,DUST,DIM_DUST_16236,0.281,15.28,92.04,421.36
Dimbula Region,BOP,DIM_BOP_02512,0.362,11.71,93.73,650.6
Dimbula Region,DUST,DIM_DUST_00812,0.25,16.26,92.44,543.34
Dimbula Region,DUST,DIM_DUST_07292,0.308,16.89,90.09,680.06
Dimbula Region,BOP,DIM_BOP_09848,0.367,15.76,95.35,451.53
Dimbula Region,BOPF,DIM_BOPF_04789,0.252,21.78,91.7,
Dimbula Region,BOPF,DIM_BOPF_07358,0.256,19.84,90.77,
Dimbula Region,DUST,DIM_DUST_10054,0.268,15.38,91.33,320.65
Dimbula Region,BOP,DIM_BOP_06435,0.364,15.01,94.11,534.09
Dimbula Region,DUST,DIM_DUST_04829,0.218,15.25,92.72,640.57
Dimbula Region,BOP,DIM_BOP_05399,0.274,19.78,94.53,672.18
Dimbula Region,DUST,DIM_DUST_11727,0.223,13.34,93.0,676.57
Dimbula Region,BOP,DIM_BOP_00698,0.394,16.18,95.88,561.95
Dimbula Region,BOP,DIM_BOP_09460,0.385,25.99,95.02,582.9
Dimbula Region,BOP,DIM_BOP_09801,0.151,14.0,97.13,638.55
Dimbula Region,BOPF,DIM_BOPF_00241,0.352,25.64,90.82,
Dimbula Region,BOP,DIM_BOP_11140,0.264,21.18,94.68,678.95
Dimbula Region,BOP,DIM_BOP_03594,0.285,24.8,94.32,450.53
Dimbula Region,DUST,DIM_DUST_02665,0.289,14.26,92.85,482.49
Dimbula Region,BOPF,DIM_BOPF_07685,0.206,21.83,94.01,
Dimbula Region,DUST,DIM_DUST_10168,0.234,17.34,92.49,817.16
Dimbula Region,BOP,DIM_BOP_06019,0.415,13.38,95.13,683.54
Dimbula Region,DUST,DIM_DUST_15042,0.27,14.31,92.65,809.73
Dimbula Region,DUST,DIM_DUST_06386,0.232,13.81,91.23,912.26
Dimbula Region,BOP,DIM_BOP_06225,0.408,18.8,94.67,487.94
Dimbula Region,BOPF,DIM_BOPF_05378,0.469,14.85,89.8,
Dimbula Region,BOPF,DIM_BOPF_07514,0.175,24.83,92.88,
Dimbula Region,BOPF,DIM_BOPF_10059,0.323,16.19,90.96,
Dimbula Region,DUST,DIM_DUST_15949,0.26,13.63,89.68,658.13
Dimbula Region,BOP,DIM_BOP_03752,0.212,12.96,91.2,441.09
Dimbula Region,BOPF,DIM_BOPF_09908,0.277,15.69,89.2,
Dimbula Region,BOP,DIM_BOP_01275,0.312,14.17,95.43,686.48
Dimbula Region,BOPF,DIM_BOPF_03636,0.46,12.12,90.96,
Dimbula Region,BOP,DIM_BOP_01304,0.314,12.52,97.8,416.93
Dimbula Region,DUST,DIM_DUST_06479,0.279,15.69,90.62,759.65
Dimbula Region,BOP,DIM_BOP_08103,0.308,19.22,94.92,441.61
Dimbula Region,BOPF,DIM_BOPF_08567,0.217,20.52,87.41,
Dimbula Region,BOP,DIM_BOP_06296,0.243,19.81,98.39,480.54
Dimbula Region,DUST,DIM_DUST_10045,0.261,13.42,91.32,577.72
Dimbula Region,BOPF,DIM_BOPF_06922,0.158,14.83,90.1,
Dimbula Region,DUST,DIM_DUST_04143,0.27,17.36,92.31,714.62
