Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,BOPF,RUH_BOPF_15417,0.332,16.53,90.21,
Ruhuna Region,OP,RUH_OP_14114,0.204,24.02,96.85,697.63
Ruhuna Region,OP,RUH_OP_15494,0.421,17.24,97.15,1058.23
Ruhuna Region,BOPF,RUH_BOPF_12316,0.375,26.46,95.72,
Ruhuna Region,OP,RUH_OP_10164,0.295,15.74,98.41,751.58
Ruhuna Region,BOPF,RUH_BOPF_09258,0.467,27.12,93.42,
Ruhuna Region,BOPF,RUH_BOPF_00629,0.408,28.54,95.27,
Ruhuna Region,DUST,RUH_DUST_05045,0.374,18.93,93.68,475.82
Ruhuna Region,OP,RUH_OP_06930,0.274,14.49,95.96,992.98
Ruhuna Region,BOPF,RUH_BOPF_00480,0.483,21.66,86.6,
Ruhuna Region,BOPF,RUH_BOPF_00381,0.395,18.7,91.75,
Ruhuna Region,BOPF,RUH_BOPF_02504,0.46,26.29,95.68,
Ruhuna Region,OP,RUH_OP_08157,0.391,11.41,95.92,833.77
Ruhuna Region,OP,RUH_OP_03566,0.337,22.1,96.48,1021.26
Ruhuna Region,OP,RUH_OP_02616,0.491,14.66,97.55,868.36
Ruhuna Region,OP,RUH_OP_05834,0.421,22.04,96.53,1205.37
Ruhuna Region,BOPF,RUH_BOPF_02750,0.458,21.95,98.8,
Ruhuna Region,OP,RUH_OP_14669,0.502,20.12,96.43,567.5
Ruhuna Region,OP,RUH_OP_03102,0.311,17.84,97.02,809.64
Ruhuna Region,DUST,RUH_DUST_07917,0.231,24.75,93.14,529.16
Ruhuna Region,DUST,RUH_DUST_06125,0.462,16.09,93.87,489.8
Ruhuna Region,OP,RUH_OP_01514,0.382,18.79,97.85,958.76
Ruhuna Region,DUST,RUH_DUST_04395,0.425,21.0,93.49,512.04
Ruhuna Region,OP,RUH_OP_06306,0.299,15.49,95.26,387.56
Ruhuna Region,BOPF,RUH_BOPF_09677,0.48,21.89,85.41,
Ruhuna Region,OP,RUH_OP_05730,0.343,16.36,96.49,772.25
Ruhuna Region,OP,RUH_OP_05593,0.361,19.49,97.66,927.03
Ruhuna Region,OP,RUH_OP_00115,0.216,15.2,95.83,600.78
Ruhuna Region,BOPF,RUH_BOPF_12560,0.42,23.13,85.89,
Ruhuna Region,OP,RUH_OP_09027,0.349,18.57,97.01,753.01
Ruhuna Region,BOPF,RUH_BOPF_13135,0.375,19.98,92.75,
Ruhuna Region,OP,RUH_OP_14956,0.393,14.85,97.47,625.14
Ruhuna Region,OP,RUH_OP_08372,0.44,12.67,94.8,1022.97
Ruhuna Region,BOPF,RUH_BOPF_00719,0.403,27.15,91.59,
Ruhuna Region,OP,RUH_OP_05450,0.194,15.19,97.03,626.04
Ruhuna Region,OP,RUH_OP_15833,0.399,16.71,95.48,584.41
Ruhuna Region,OP,RUH_OP_07615,0.423,15.71,96.35,694.78
Ruhuna Region,OP,RUH_OP_01467,0.319,18.45,96.77,634.87
Ruhuna Region,BOPF,RUH_BOPF_00885,0.425,25.74,91.53,
Ruhuna Region,OP,RUH_OP_11224,0.398,17.0,95.38,638.39
Ruhuna Region,BOPF,RUH_BOPF_02081,0.4,22.66,91.19,
Ruhuna Region,OP,RUH_OP_11401,0.279,21.18,97.6,769.92
Ruhuna Region,BOPF,RUH_BOPF_12256,0.422,24.32,89.68,
Ruhuna Region,BOPF,RUH_BOPF_14266,0.439,20.62,93.92,
Ruhuna Region,BOPF,RUH_BOPF_09254,0.407,25.97,92.43,
Ruhuna Region,OP,RUH_OP_14559,0.365,16.72,96.53,833.08
Ruhuna Region,OP,RUH_OP_01252,0.394,17.87,96.84,730.89
Ruhuna Region,OP,RUH_OP_01755,0.264,13.88,96.78,504.65
Ruhuna Region,BOPF,RUH_BOPF_00739,0.46,22.32,92.69,
Ruhuna Region,DUST,RUH_DUST_07308,0.301,20.23,93.54,514.34
Ruhuna Region,BOPF,RUH_BOPF_05486,0.373,27.97,88.69,
Ruhuna Region,OP,RUH_OP_13090,0.297,17.42,96.09,896.05
Ruhuna Region,BOPF,RUH_BOPF_03441,0.377,21.29,97.65,
Ruhuna Region,DUST,RUH_DUST_06452,0.352,18.84,93.79,483.81
Ruhuna Region,BOPF,RUH_BOPF_01701,0.371,23.94,89.88,
Ruhuna Region,OP,RUH_OP_09712,0.322,18.07,96.51,443.16
Ruhuna Region,OP,RUH_OP_03373,0.31,15.8,97.17,662.6
Ruhuna Region,OP,RUH_OP_06921,0.345,15.13,97.55,655.59
Ruhuna Region,BOPF,RUH_BOPF_12747,0.342,28.77,92.66,
Ruhuna Region,DUST,RUH_DUST_02663,0.43,19.64,93.45,499.44
Ruhuna Region,DUST,RUH_DUST_03168,0.433,19.67,93.46,471.26
Ruhuna Region,OP,RUH_OP_09782,0.283,18.74,97.05,1111.83
Ruhuna Region,BOPF,RUH_BOPF_15121,0.465,23.81,88.05,
Ruhuna Region,DUST,RUH_DUST_07802,0.352,19.99,93.46,485.6
Ruhuna Region,OP,RUH_OP_02895,0.208,19.01,96.21,952.29
Ruhuna Region,BOPF,RUH_BOPF_07560,0.441,19.03,92.21,
Ruhuna Region,OP,RUH_OP_08408,0.33,20.73,96.9,676.26
Ruhuna Region,BOPF,RUH_BOPF_15879,0.433,17.88,95.24,
Ruhuna Region,OP,RUH_OP_07136,0.399,19.02,95.44,778.61
Ruhuna Region,DUST,RUH_DUST_07193,0.326,21.2,93.22,510.7
Ruhuna Region,BOPF,RUH_BOPF_04001,0.317,20.13,96.19,
Ruhuna Region,BOPF,RUH_BOPF_03215,0.409,23.9,95.55,
Ruhuna Region,DUST,RUH_DUST_02592,0.299,20.54,93.76,497.59
Ruhuna Region,OP,RUH_OP_04767,0.079,19.06,99.49,478.39
Ruhuna Region,OP,RUH_OP_05075,0.351,19.77,97.65,758.5
Ruhuna Region,OP,RUH_OP_03632,0.309,19.26,96.92,798.15
Ruhuna Region,OP,RUH_OP_02084,0.462,18.7,95.19,823.1
Ruhuna Region,DUST,RUH_DUST_02659,0.339,19.23,93.45,488.34
Ruhuna Region,DUST,RUH_DUST_03256,0.313,17.5,93.51,495.16
Ruhuna Region,BOPF,RUH_BOPF_03634,0.471,25.72,90.74,
Ruhuna Region,BOPF,RUH_BOPF_01005,0.386,23.56,92.27,
Ruhuna Region,DUST,RUH_DUST_00577,0.32,21.3,93.42,520.65
Ruhuna Region,BOPF,RUH_BOPF_15574,0.341,25.33,91.05,
Ruhuna Region,OP,RUH_OP_10631,0.361,17.96,96.7,588.44
Ruhuna Region,BOPF,RUH_BOPF_13489,0.306,23.88,90.98,
Ruhuna Region,OP,RUH_OP_04055,0.33,16.45,96.6,952.0
