Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Sabaragamuwa Region,BOPF,SAB_BOPF_16841,0.363,18.14,94.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_20648,0.349,18.06,92.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_36094,0.393,17.07,96.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_03421,0.319,19.02,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_21570,0.303,19.53,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_05183,0.392,17.72,94.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_36203,0.347,17.21,94.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_09236,0.285,17.99,92.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_16827,0.349,17.83,93.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_04836,0.371,21.23,93.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_23986,0.347,18.35,96.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_36888,0.302,14.65,95.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_11435,0.373,21.46,93.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_06890,0.325,20.61,92.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_14156,0.254,15.72,94.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_23618,0.337,16.32,93.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_18118,0.364,19.51,94.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_04689,0.288,22.85,94.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_01823,0.377,19.07,95.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_36723,0.387,15.93,92.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_27752,0.298,20.21,94.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_13536,0.295,17.73,93.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_33045,0.37,18.75,95.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_37596,0.345,19.58,94.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_15615,0.36,20.33,92.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_32420,0.286,20.82,94.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_01552,0.313,19.73,93.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_26369,0.327,18.0,96.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_21073,0.319,21.89,93.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_27122,0.339,20.38,96.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_21056,0.263,19.7,93.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_36228,0.284,18.05,95.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_32777,0.283,19.81,92.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_06834,0.32,15.56,94.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_31113,0.351,18.6,94.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_28451,0.354,19.31,92.46,
