Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,OP,RU_OP_006,0.435,21.45,96.94,790.42
Dimbula Region,BOPF,DIM_BOPF_003,0.274,17.12,87.58,
Dimbula Region,DUST,DIM_DUST_003,0.235,14.89,88.33,652.09
Dimbula Region,BOP,DIM_BOP_009,0.3,16.8,96.55,673.7
Ruhuna Region,DUST,Ru_Dust_001,0.387,21.68,93.73,519.52
Dimbula Region,DUST,DIM_DUST_012,0.27,16.41,90.05,361.02
Dimbula Region,DUST,DIM_DUST_006,0.287,16.63,93.69,518.8
Ruhuna Region,OP,RU_OP_004,0.475,14.74,95.97,1050.5
Dimbula Region,BOP,DIM_BOP_003,0.448,24.69,93.95,623.99
Dimbula Region,BOPF,DIM_BOPF_005,0.261,15.57,92.32,
Dimbula Region,BOP,DIM_BOP_010,0.278,16.39,92.63,631.92
Sabaragamuwa Region,BOPF,SB_BOPF_003,0.276,15.78,95.59,
Dimbula Region,DUST,DIM_DUST_011,0.289,17.27,90.76,922.26
Sabaragamuwa Region,BOPF,SB_BOPF_008,0.359,19.97,95.12,
Ruhuna Region,BOPF,RU_BOPF_001,0.319,20.3,84.32,
Ruhuna Region,OP,RU_OP_002,0.303,17.09,95.74,689.55
Ruhuna Region,BOPF,RU_BOPF_004,0.497,27.97,91.2,
Dimbula Region,DUST,DIM_DUST_010,0.283,16.75,92.04,734.22
Ruhuna Region,OP,RU_OP_001,0.367,20.1,96.4,783.21
Sabaragamuwa Region,BOPF,SB_BOPF_009,0.316,18.17,93.4,
Ruhuna Region,OP,RU_OP_003,0.3,17.1,94.81,915.06
